text,normalized_grade
"Question: Ms. Teridann, a geologist, made a chart showing the scratch-test data for 3 minerals (Mineral X, Mineral Y, and Mineral Z). She wrote ""yes"" if the tool scratched the mineral and wrote ""no"" if it did not scratch it. Topaz is a mineral that cannot be scratched by a fingernail, a penny, or a paperclip. How hard is topaz compared to minerals X, Y, and Z? Explain how you know. Reference: M to Z is harder than mineral X and Y. Student: Topaz would be the hardest of the 4 minerals because none of the tools could scratch topaz and at least one tool could scratch each of the other minerals.",0.0
"Question: What is the difference between asynchronous and synchronous transmission mode in the Data Link Layer. Reference: With asynchronous transmission, each transmitted character is send together with one start bit and stop bit.
With synchronous transmission, several characters are send together as a frame, defined with special flags (SYN) at the beginning and the end of each frame. 
Asynchronous transmission is simpler, but does only allow for slow data transmission rates compared to the synchronous transmission mode. Student: Asynchronous transmission: Every character a self-contained unit surrounded by a start bit and a stop bit, which is an easy and cheap pattern, but causes low transmission rates.

Synchronous transmission: Several characters pooled to a continuous stream of data (frames), Frames defined by SYN or flag, higher complexity, but higher transmission rates. Requires synchronization between sender and receiver.",1.0
Question:  Reference:  Student: The reduced Boltzmann machine is a bi-parted graph which works by flipping the states of binary neurons based on a probability determined by the activation produced at the neuron. Neurons are arranged in a visible and a hidden layer in a recurrent fashion. There are two states involved called the clamped state in which the visible neuron is connected to the input and a free running state in which both layers run free.,0.0
Question: Explain why you got a voltage reading of 0 for terminal 5 and the positive terminal. Reference: Terminal 5 is connected to the positive bettery terminal. Student: Terminal 5 and the positive terminal are connected,1.0
"Question: To model the packet arrivals as a poisson process, we assumed that the arrivals for each time interval Δt are independent. Does this assumption hold for real INTERNET traffic? Explain your answer in 2-5 sentences.  Reference: This assumption does not hold in the real world, because, in the real world, networks must deal with bursty traffic, as well as times when there is no or very less traffic, and this change in traffic is dependent on a number of factors. 
For eg. when using a streaming service, the probability of seeing packets arrive continuously is very high as opposed to downloading a pdf file, and the arrival of the packets is very much dependent on the activity or traffic at previous and future time intervals. Student: No. Real internet traffic often comes in bursts. Therefore, arrivals are not independent because the probability of an arrival happening at a node is influenced by previous arrivals at the node. For example, on-demand video streams selectively load the next video segments when needed. This means the actual network utilization depends on the current playback state on the client-side. The packet arrivals are not independent, as it is likely that there is a low utilization directly after the next segments have been loaded.",1.0
"Question: Pete put a marble in a cup of water as shown in the picture. What evidence indicates whether the marble is more or less dense than the water? Reference: The marble is denser than the water, so the marble sinks. Student: The marble is on the bottom of the cup (under the water).",1.0
"Question: Emily evaporated a solution and drew a picture of the crystals that remained. Using the crystal-shape key below, what was dissolved in the solution? A. Epsom salt (B. alum) C. sodium thiosulfate.  Explain why you chose that answer. Reference: Because on the key alum is a hexagon with a box in it and lines on the net observation it is the same. Student: The crystals are the same shape as the alum crystals.",1.0
Question: Look at the picture of a block of wood in a cup of water. What evidence indicates that the block of wood is less dense than the water? Reference: Because the block floats. The block of wood is less dense than the water because the block of wood is floating on top of the water. Student: The block of wood floats because the wood is less dense than water.,1.0
"Question: How are overloaded functions differentiated by the compiler? Reference: They differentiated by the compiler by the conditions/inputs used for one of the overloaded functions. Student: Based on the function signature. When an overloaded function is called, the compiler will find the function whose signature is closest to the given function call.",0.6000000000000001
"Question: Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, because he writes how much chickens, how much he fed the chickens, how much calcium they got, even how much eggs they laid. Student: No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.",0.3333333333333333
Question: What is voltage? Reference: voltage is the difference between states Student: Voltage is the difference in electrical states between two terminals,0.6666666666666666
"Question: Why? Reference: the terminal""s electrical state is not effected by the incomplete circuit. Student: A battery uses a chemical reaction to maintain different electrical states at the terminals",0.3333333333333333
"Question: Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not. Reference: That's because when water has more room the faster it evaporates and opposite for the cup. Student: The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.",0.6666666666666666
"Question: Why not? Reference: because bulb a can go through the other path Student: there is still a closed path containing Switch Z, Switch X, Bulbs A and C and the battery",0.6666666666666666
Question: Explain your reasoning. Reference: bulbs A and C are contained in the same path Student: A and C are in the same closed path,1.0
"Question:  How many constructors can be created for a class? Reference: by default just one, but they may be overloaded to create as many constructors as necessary Student: Unlimited number.",1.0
Question: Jana and Emily used indophenol to test 3 beverages for vitamin C. The number of drops they added to make a 10 milliliter sample of the blue indophenol indicator become colorless are given here: 8 drops of Overly Orange 13 drops of Luscious Lemon 33 drops of Fruitsnap (and it still didn't change color). Does Overly Orange or Luscious Lemon contain a higher concentration of vitamin C? What is the evidence? Reference: Overly Orange contain the higher vitamin C because the less drops the more vitamin C. Student: Overly Orange takes fewer drops to change the color of indophenol so Overly Orange has a higher concentration of vitamin C.,1.0
Question: Explain your reasoning. Reference: bulb a and b will still be contained within a closed path of the battery Student: bulbs A and B are still in closed paths with the battery,1.0
"Question: What are the benefits and drawbacks of SDN compared to traditional networking,where each switch/router has to manage forwarding and routing on its own? Describe two benefits and two drawbacks in 1-2 sentences each.  Reference: Benefits: 1. By separating control logic from the actual package forwarding, we can simplify switches and at the same time keep the forwarding performance of hardware-based forwarding in switches. 2. But not only is the switch simpler, this change of architecture also allows us to change the control logic later on, without having to replace or modify the many devices that previously each had their own logic. Instead we only have to change the single controlling software, making it far more versatile in the long run.

Disadvantages: 1. If we decide to use centralised controlling, the implementation of the controller is very hard. 2. However, if we choose to use distributed controlling, we run into the well known CAP problem, which states that it is impossible to guarantee the three properties “Consistency”, “Availability” and “Partition Tolerance” in any distributed system simultaneously. Student: Benefits:
● Reduced complexity of the switches: They only have to act according to their flow
tables and do not have to make any local routing decisions.
● Due to centralized routing, the routing can converge way faster to a global optimum
than with decentralized routing because of a global view
● Better Integration of application and network provides a better global view of the
system.
● Increased flexibility :
1. We can update the routing logic on the fly, routers/switches are not limited
to hard-coded routing algorithms anymore (Note: this is also possible with
programmable switches).
2. API to “program” the network: Software (application) “defines” the
network
3. High-level programming languages for implementation of logic and making
use of powerful integrated development environments.
Note: In case the reasoning/example sufficiently explains the benefit, naming like reduced
complexity, increased flexibility can be omitted and response can still be granted 0.25 for
each benefit.

Drawbacks:
● High complexity of the control servers: They have to make all the routing decisions
for the (sub)network and can therefore be a bottleneck.
● Centralized routing in distributed systems in general: The routing completely depends
on the control server(s). To achieve better availability and fault tolerance, the number
of control servers can be increased. However, this can lead to synchronization and
consistency issues. → CAP problem (consistency, availability, partition tolerance)
● New technology adoption challenges:
● Switching to SDN from traditional networking.
● Training personnel on SDN.
All these will cost depending on the reconfiguration level but then for the long term, it
depends upon the ROI.
● Security-related concerns :
○ Lack of hardware security: eliminating the use of the physical routers and
switches, one also loses the security that comes with it.",0.75
Question: Describe how you can tell the difference between the crystals from the calcite test and salt crystals when you observe them in an evaporation dish. Reference: The crystals were points and the salt crystal were Xs. Student: The crystals have different shapes. Salt crystals are square with little Xs. The calcite crystals are shaped like needles (long and skinny).,1.0
"Question: John wanted to find the optimum conditions for growing peas. He planted pea seeds in 2 separate pots. He used the same amount and type of soil in each pot. He recorded daily care (amount of water and plant food) and results (plant length and number of leaves) after 2 weeks, as shown in the following chart. Did John do a good job of controlling the variables in his experiment? Explain why or why not. Reference: Yes, Because he records his data and puts the same amount in one pot then does the same thing to another but another amount. Student: No. John changed 2 variables at the same time (amount of water and amount of plant food) so John can not know which variables made a difference.",0.3333333333333333
"Question: In the lecture you have learned about congestion control with TCP. Name the 2 phases of congestion control and explain how the Congestion Window (cwnd) and the Slow Start Threshold (ss_thresh) change in each phase (after initialization, where cwnd = 1 and ss_thresh = advertised window size) in 1-4 sentences total. Reference: phase1: slow start (cwnd < ss_thresh) cwnd increase exponentially.
phase2: Congestion avoidance (cwnd >= ss_thresh) cwnd increase linearly.
If timeout happens, ss_thresh will be set to 1/2 cwnd, and cwnd will be set to 1, then repeat slow start again. Student: Slow start: ss_thresh is constant, increment cwnd by one every time a segment is acknowledged until ss_tresh is reached, then slowed increase of cwnd Congestion Avoidance: cwnd is reset to 1 after adjusting ss_tresh = cwnd / 2",0.88
Question: During class Corey used the falling cup tool to check how fast he could move his hands and feet. Corey found that he couldn't move his right foot as fast as he could move his right hand. Use what you know about stimulus response time to explain why his right hand is faster than his right foot. Reference: The right hand was faster than the right foot because it takes longer for the brain to send the response to the foot than the hand. Student: The right hand is faster than the right foot because the foot is farther from the brain. Therefore the message to respond takes longer to reach the foot than the message takes to reach the hand.,0.6666666666666666
Question: Shanna stuck one end of a clear straw into a ball of clay. She filled the straw part way with water and marked the water level. She then placed it in the freezer. Which statement describes the level of the water (ice) in the straw after it froze? (Circle the one best answer.) A. The water level went down when the water froze. B. The water level stayed the same when the water froze. C. The water level went up when the water froze. Explain your answer. Reference: When water freezes it expands. Student: The level went up when the water froze because water expands when water freezes.,1.0
Question: A solution is a type of mixture. What makes it different from other mixtures? Reference: A solution is different because a solution is a mixture of a solid material and a liquid. Student: A solution is a mixture formed when a solid dissolves in a liquid.,0.6666666666666666
Question: Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out. Reference: She could add more salt to each cup. Student: Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,0.6666666666666666
"Question: Jen was talking on the phone with her Uncle Bill who lives in Canada. When she asked him how the weather was, he said it was nice and warm, about 28 degrees. What unit is Uncle Bill using to report the temperature? Reference: A thermometer. Student: Bill must have been using degrees Celsius if 28 is a warm temperature.",0.0
"Question: What is your ""rule"" for deciding if the part of a plant you are observing is a fruit? Reference: If it has sees it is a fruit. Student: If a part of the plant contains seeds, that part is the fruit.",1.0
"Question: Joanne mixed material R and material D together, added water, and stirred. After a few minutes, the liquid was clear and there was a solid on the bottom of the cup. Joanne used a paper filter to separate the solid from the liquid. Why does the solid stay in the filter when the liquid goes through? Reference: Because when the solid touches the side, it sticks. Student: The particles of the solid are too big to go through the holes in the paper filter.",0.0
"Question: Oil, water, and corn syrup are layered in a tall, thin container. All are at the same temperature. What does the layering tell you about the density of the oil compared to the corn syrup? Reference: Do not know. Student: Oil is less dense than corn syrup.",0.0
Question: Which of these processes are involved in causing rain? A. evaporation B. condensation C. both evaporation and condensation. Explain your answer. Reference: Evaporation turns water in water vapor so water vapor get in the clouds. Condensation make water vapor turns into water and rain. Student: Water evaporates to form vapor. The vapor condenses to form raindrops.,1.0
"Question: Ron covered his notebook with waxed paper. Then he placed a small drop of water in the middle of the notebook as shown in the picture. Even though the drop was on a slope, the drop stayed where he placed it. Describe 2 ways Ron can make the water move down the notebook without pushing the drop or blowing on it. Reference: He could put the notebook at a higher slant. Student: Ron could make the drop bigger. Ron could make the slope steeper.",1.0
Question: What are the main advantages associated with object-oriented programming? Reference: Encapsulation - Objects use operations without knowing how the operation works.Inheritance - cuts redundancy by reusing earlier classes.Polymorphism - objects select the correct operation to use in the situation. Student: Abstraction and reusability.,0.8
"Question:  What is the difference between a data member and a local variable inside a member function? Reference: The data member can be accessed outside of the class, whereas the local variable cannot. Student:  Data members can be accessed from any member functions inside the class defintion. Local variables can only be accessed inside the member function that defines them.",0.8
"Question: Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences. Reference: I would say the connection-oriented service is better, because I am browsing for very specific and important information. Though I need the guarantee that my query responds consistent information, so that I do not lose important pages and the pages I receive should always be in the same order for the same query. If not I couldn't refine the query well. Student: Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",0.5
"Question: Which is denser, hot water or cold water? How can you tell from lowering vials of hot water and cold water into a cup of room temperature water? Reference: Cold. Because the cold water is more dense than the water. Student: Cold water is denser. Cold water sinks to the bottom of room temperature water. Hot water and less dense things float on room temperature water.",0.6666666666666666
Question: 2 groups used marbles to weigh the same apple. Jin's group found the apple weighed 35 marbles and Bee's group found the same apple weighed 60 marbles. Both groups used the correct procedure. What should the groups do to make their results more useful? Reference: Maybe because the marbles are different sizes. Student: Use a standard unit of mass like grams.,0.0
Question: Why does an open switch impact a circuit? Reference: Because the bulb is not longer in a closed circuit Student: the open switch creates a gap,0.3333333333333333
Question: What is the main job of muscles in the body? Reference: The muscles in the body helps you move. Student: The main job of muscles is to move bones.,0.6666666666666666
"Question: Look at the finger patterns below, then answer the questions. What is the same about the finger patterns? Reference: They are both loops. Student: Both finger patterns are loops.",1.0
"Question: Johnny drove to the store with his father one cold and rainy night. They had only driven a short distance when the windows ""fogged up"" on the inside. What was it about the windows that caused the ""fog"" to form on them? Reference: The fog on the window was water vapor that is what caused the fog on the window. Student: The windows were cooler than the water vapor in the air, causing the vapor to condense.",0.6666666666666666
"Question: Beth made 2 solutions of different concentrations of water and citric acid. She put 50 milliliters of the first solution in cup X and 50 milliliters of the second solution in cup Y. When she put the cups on the balance, the balance looked as shown below. Which solution, X or Y, is more concentrated? Explain how you know which is more concentrated. Reference: X, They added more solute into the solution x than solution y. That is why solution x is heavier. Student: X. When equal amounts of 2 solutions are compared, the solution that is more concentrated will have the greater mass (weigh more). 50 milliliters of X has a greater mass than 50 milliliters of Y, so X must be more concentrated.",0.6666666666666666
"Question: Why do you think those terminals and the negative battery terminal are in the same state? Reference: A terminal is connected to a bulb. Student: Terminals 1, 2 and 3 are connected to the negative battery terminal",0.0
"Question: Look at the 2 pictures of drops on a flat, waterproof surface. The drop on the left is soapy water and the drop on the right is plain water. What causes the plain water to look like it does? Reference: The plain water does not have any chemicals in it. If you put more drop on it it looks like it might burst. This is beaded up. Student: Surface tension causes the plain water to look like a bead.",0.0
Question: Look at the diagram of a circuit at the right. Will the motor run? Why? Reference: The circuit is open. Student: The circuit is not complete. The electrical pathway is broken.,1.0
Question: Explain why you got a voltage reading of 0 for terminal 1 and terminal 2. Reference: Because terminal 2 is connected to the positive terminal of the battery through a broken bulb. Student: Terminals 1 and 2 are connected,0.3333333333333333
Question: Look at the picture of a fox bone. Describe how you can tell which part of the fox this bone comes from. Reference: How I know is from study bones I can tell vertebrae apart and they always have that shape. Student: The bone is triangular with a hole in the middle for the spinal cord.,0.6666666666666666
"Question:  Reference: The problem like that can solve by word sense disambiguation. 
To do that: 
Firstly, I will build or select raw lexical materials such as WordNet, BabelNet, etc. The sentence?s each word has a sense and each sense of the word is a node in WordNet. 
So, I will look up the nodes to relation. If some of the senses are not close enough to the others on the nodes, then I can say that this is not in a meaningful relationship with the others. Student: We should find close word for each meaning of ""bank"" which is fisherman. After finding propare word compair the each meanings of word with the keyword ""fisher"". As a result of comparing, pick most suitable meaning of word for target languages. ",0.2
Question: Rachael tried to hatch brine shrimp under a range of salty conditions (different amounts of salt from 0 to 9 milliliters in the same amount of water). (The graph shows that no eggs hatched in the 0 milliliters and 9 milliliters salt solutions). Rachael thinks that the unhatched brine shrimp eggs in environments outside the range of tolerance for salt might still be viable. Describe how she could find out. Reference: By changing the water everyday. Student: Rachael could put the unhatched eggs in a salt solution that is within the range of tolerance.,0.0
"Question: What are extension headers in IPv6 and where are they located in a packet? What is the main advantage of extension headers compared to IPv4? Reference: Extension headers describes a form of additional information, which can be added to the packet. If and how many extension headers are added is optional and completely up to the higher layers to decide. In the packet they are located between the header and the data (unit). The main advantage is that you are not forced to put an option-field in the header, like in IPv4, anymore. So that space is not wasted, if the option-field is not used. Student: Extension headers are used to extend the fixed IPv6 header with additional, optional network layer information. If present, they are located between the fixed header/main header and payload/upper-layer header/ transport-layer header.

Main advantage: One of the following advantages are considered fully correct:
1. It allows the appending of new options without changing the header.
2. IPv6 packets with optional headers are typically processed faster/simpler by intermediate devices as most of the options are ignored (except “Hop-by-Hop Extension”) while they are processed by all routers in IPv4 unless ordered otherwise.",0.25
"Question:  Reference: Considereing a dataset $A \subseteq X$ ,where X is the instance space and A contains N elements. Now there are $2^N$ binary maps or learning problems when we wnat to separate two classes. If any of these problems can be separated completely by hypothesis $h \in H$ then h is said to shatter A. i.e., a hypothesis shatters a dataset, if it can completely separate the classes with zero error for all possible combination of labels in the dataset. Student: For all 2^N possible binary labeling of every data, if a hypothesis h splits the positive data from the negative data with no error, then it means that the hypothesis h shatters the dataset A.",1.0
"Question: Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance. Reference: 10 to 20 milliliters water, I looked at which plant roots grew. Student: 10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.",1.0
"Question: Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container. Reference: The water in container X evaporated more quickly than the water in container Y because in container X there is more wide and open, so the water evaporated faster, but since the container for cup Y was closed and not open very much, then the water evaporated slower. Student: Container X has more surface area or more water exposed to the air so the water evaporated faster.",1.0
"Question:  Reference: ESN provides an architetcure of supervised learning principle for RNNs. It is different from FF NNs, because it has a reservoir (based on RNNs) to find a non linear signal response and combine the desired output by a trainable linear combination of these response. Student: Echo State Network is a type of Recurrent Neural Network and has at least one cyclic (feedback) connection. Only the weights of the output layers are updated while learning. ESN consists of feedback connections while a FF NN does not. ESN can approximate dynamic systems while FF NN cannot.  ",0.5
Question: Below are pictures of wind instruments. You blow air through them to produce sounds. Why does [the saxophone] make the lowest sounds? Reference: Because it has the longest way to travel. Student: The saxophone has the longest and fattest tube.,0.6666666666666666
"Question: If Phil, a geologist, wants to test for calcite while in the field, what should he bring with him? (an acid such as vinegar). Describe what Phil should do to test for calcite and what he would observe. Reference: He would observe the calcite. Look for calcite in rocks. And then when you think you found it put it in the water. Student: Put acid on a rock. If the acid fizzes, Phil would know that the rock has calcite.",0.0
"Question: Why can duplicate packets be a problem in a network? Please state your answer in a single sentence. Reference: Yes because the receiver will think they are different and process them multiple times, which leads to unexpected result. Student: if the receiver is not capable of differentiating between valid and duplicated packets it may act on the same information twice.",0.5
"Question: What is the role of a header-file? Reference: contains all the standard C++ library's i.e. string Student: To store a class interface, including data members and member function prototypes.",0.2
"Question: Name the 3 service classes the Data Link Layer offers and explain the differences between the classes. Reference: Unacknowledged Connectionless Service, the data link layer of the sending machine sends an independent frame to the data link layer on the receiving machine.
Acknowledged Connectionless Service, there is no logical connection is set up between the host machines, however, each frame was sent is acknowledged by the destination machine.
Acknowledged connection-oriented service, a logical connection is set up on the two machines and the data is transmitted along the logical path. Student: 1.unconfirmed connectionless - no ACK, loss of data possible, no flow control, no connect or disconnect.
2.confirmed connectionless - with ACK, no loss of data (timeout and retransmit instead→ duplicates and sequence errors possible), no flow control, no connect or disconnect.
3.connection-oriented - no data loss, duplication or sequencing errors. Instead a 3 phased communication with connect and disconnect, and flow control",0.75
"Question: Andrew wanted to find the optimum conditions for his chickens to lay eggs. He divided his 20 chickens into 2 groups, X and Y, and recorded their daily care (amount of chicken feed and calcium) and egg production for 2 weeks. Did Andrew do a good job of controlling the variables in his experiment? Explain why or why not. Reference: No, He did not do a good job of controlling the variables, because now you do not know what caused different results. Student: No. Andrew changed 2 variables at the same time (amount of chicken feed and the amount of calcium) so Andrew can not know which variables made a difference.",1.0
"Question:  Reference: - The CNN has an input layer - The input layer is connected to a convolution layer consisting of three phases: - convolution stage - Detector stage - pooling stage - The next layer (can be a traditional FFNN) Student: Convolutional Neural Network consists of many layers such as a convolutional layer that has kernels which convolve over the input image, an activation layer (ReLU activation), pooling layer (max or average pooling), and one or more fully connected layers followed by softmax layer.",0.5
"Question: Consider a single server queueing system with a buffer of size 10. Let us assume that 9 packets arrive per second and 10 packets are served per second on an average. Assume you monitor the system for exactly one minute after the system reaches equilibrium. How many seconds would you expect the system to be in a state in which there are less than 10 packets waiting in the queue? You need to justify your answer by showing steps involved; calculations, however, need not be included. headers. Reference: Less than 60 seconds, more than 50 seconds (50-60 seconds),
because the buffer size has 10 and 9 packets go in 10 packets go out. The buffer size of 10 is never exceeded.

- Steps involved :
1.Arrival process: How customers/requests arrive?(time between requests ,inter-arrival time)
2.Service process: How much demand do requests generate?(Service time of single requests)
3.How many places in queue?
4.How many service stations?
5.How are queues processed?(First-come-first-serve (FCFS), shortest job first, priority queue, and so on) Student: Since we have a buffer size (N) of 10, we will always have less than 10 packets waiting in the queue unless there are exactly 10 packets in the queue. Therefore, we first calculate the probability of the system being full/having 10 packets in the queue. This is also called “blocking probability” or P_B.
P_B = ((1 - utilization) * utilization^N) / 1 - utilization^(N+1) = ((1-0.9) * 0.9^10) / (1 - 0.9^11) = 0.0508
Alternatively to the blocking probability, it is also valid to directly calculate P(X less than 10) = (1 -P_B) by summing up the probabilities for 0, 1, …, 9 packets to be in the queue. To calculate the expected time where the system is not blocked in the 60-second observation time-frame, we simply multiply the time frame with P(X less than 10) or the complement of P_B (0.25p) = 60 * (1-P_B) = 56.9512 seconds",0.0
Question: Denise made a circuit to light a bulb or run a motor off a D-cell battery. She used a special switch. Below is the schematic diagram of her circuit. The switch is inside the dotted box. Why will the bulb light when she moves the switch to the left? Reference: Because it is on an. Student: There is a complete circuit connecting the bulb to the D-cell battery.,0.0
Question: Why? Reference: the voltage of a battery does not depend on the components in a curcuit. Student: A battery uses a chemical reaction to maintain different electrical states at the terminals,0.6666666666666666
"Question: Ted poured the same amount of water into 2 small containers, X and Y. He placed them together where they would not be disturbed. After several days, all of the water had evaporated from one of the containers. The other container still had some water. Which container, X or Y, was empty? Explain why the water in that container evaporated more quickly than the water in the other container. Reference: Because there is a smaller surface of the water to evaporate. Student: Container X has more surface area or more water exposed to the air so the water evaporated faster.",0.3333333333333333
"Question: Anna spilled half of her cup of water on the kitchen floor. The other half was still in the cup. When she came back hours later, all of the water on the floor had evaporated but most of the water in the cup was still there. (Anna knew that no one had wiped up the water on the floor.) Explain to Anna why the water on the floor had all evaporated but most of the water in the cup had not. Reference: The water on the floor spread out and had a bigger surface area causing the water to evaporate at a quicker rate. Student: The water on the floor had a much larger surface area. The water in the cup had a much smaller surface area.",1.0
"Question: Please explain the problem with ""Distributed Queue Dual Buses"" that was discussed in the lecture in 1-3 sentences. Reference: DQDB has a fairness problem. The likelihood to access the medium (reserve a slot on other bus) is not the same for all stations because it depends on the location. That means that a station that is wired at the beginning (or end) of the bus, sometimes has an advantage and sometimes a disadvantage compared to other stations at different locations. This is not fair. Student: Depending on your position in the bus station have a disadvantage/advantage when reserving transmission rights.",1.0
"Question: 3 girls wanted to see who could throw a ball the farthest. Each girl brought her favorite ball to the park. Ling brought her basketball, Diana brought her football, and Rachael brought her baseball. They made a line on the playground. They all had to throw the ball from that line. Ling took 2 steps up to the line and threw her basketball. Diana stood at the line and threw her football. Rachael got a running start and threw her baseball when she reached the line. Rachael threw her ball the farthest. Describe 2 variables that are not controlled in the contest. Reference: No one had the same ball and threw the ball differently. Student: Different girls are throwing the balls. The girls use different launch techniques. Each girl uses a different type of ball.",1.0
Question: Why does the level of the water in the straw go up when the bottle-and-straw thermometer is heated? Reference: Because the water is hot very hot not like cold water. Student: Water expands when water is heated.,0.0
"Question:  Reference: Given a neuron k excited by an input signal $xi$, if $w{ki}$ is the synaptic weight of the neuron, then the Widrow-Hoff learning rule gives the weight adjustment $\Delta w{ki}$ applied to the neuron k in mathematical terms as follows: $\Delta w{ki} = \eta xi(n)e(n)$ where e(n) is the instantaneous value of the error signal. Thus the Widrow-Hoff rule states that the synaptic adjustment applied to the weights of a neuron is proportional to the product of the input signal to the neuro and the instantaneous value of the error signal. This rule assumes that the neuron has an external supply of desired response so that the error can be computed. Student: The adjustment made to a synaptic weight of a neuron is proportional to the product of the error signal and the input signal of the synapse in question. The rule is derived from the steepest descent method.",1.0
"Question: Why does measuring voltage help you locate a burned out bulb? Try to answer in terms of electrical states, connections and/ or a gap. Reference: Because if there is a gap you will be able to determine where the burned out bulb is located. Student: Measuring voltage indicates the place where the electrical state changes due to a damaged bulb.",0.6666666666666666
"Question: When switch X was closed and switch Y was open, why was bulb A on? Reference: because it was contained in same path as the battery Student: Bulb A was still contained in the same closed path with the battery.",0.6666666666666666
Question: You can tell if a rock contains calcite by putting it into a cold acid (like vinegar). Describe what you would observe if you did the acid test on a rock that contains this substance. Reference: You would observe if the rock or mineral bubbles when you put it in the vinegar. Student: Many tiny bubbles will rise from the calcite when the calcite contacts the cold acid.,1.0
"Question: Alice planted one radish seed in each of 5 separate pots (Pot one, Pot 2, Pot 3, Pot 4 and Pot 5). She used the same amount and the same kind of soil in each pot. She put them by the same window. The first graph shows the amount of water she put into each pot every day (Pot one got 5 milliliters, Pot 2 got 10 milliliters, Pot 3 got 15 milliliters, Pot 4 got 20 milliliters, and Pot 5 got 25 milliliters). The second graph shows the length of each root after 7 days (0 centimeters for Pot one, 4 centimeters for Pot 2, 8 centimeters for Pot 3, 5 centimeters for Pot 4, and 0 centimeters for Pot 5). What is the range of tolerance for water for these radish seeds? Explain how you decided the range of tolerance. Reference: 15 milliliters, I think it is 15 milliliters because the bar graph showed it was the highest. Student: 10 milliliters to 20 milliliters. The radishes did not grow at all in pots one and 5 so the range of tolerance is for pots 2, 3 and 4, which got 10 to 20 milliliters of water.",0.3333333333333333
Question: Joe is a fast runner but he is slow at responding to the starting gun. How could Joe improve his start time? Reference: He could practice to the sound of the starting gun. Student: Joe could practice responding to the starting gun to improve Joe's start time.,1.0
"Question: Consider the following scenario: You are browsing the web for a very specific and important piece of information. However, you are not quite sure how to find it and adopt an iterative process of refining your query after every search, depending on the shown results and a skim of the first few websites. Is it better to use a connection-oriented or connectionless service for your communication in this scenario? Explain your answer in 1-4 sentences. Reference: A connection-oriented service can be used to have access to previous results in a form of a session, especially if the next query n+1 is based on the previous n-k queries. A connection-oriented service provides storage for the previous queries and can provide the possibility to return to prior queries. When using a connection-less service there's only the current response. Student: Connectionless, because you will communicate with various partners (websites) for short periods of time. If you would initiate a connection with every website you skim, that would incur a lot of overhead in the connecting and disconnecting phase, just to have very short data transfers.",0.5
"Question: After playing the FOSS-ulele, David wrote his results in his lab notebook: I'm confused. When I pull down and tighten the string on the FOSS-ulele, then pluck the string, the pitch sounds HIGHER than it did before. But aren't I making the string longer when I pull the string? I thought a longer length produced a LOWER pitch. What's going on here? What is causing the pitch to be higher? Write a note to David to tell him why the pitch gets higher rather than lower. Reference: Well you are actually making the string shorter because see the vibration is stopping at the table side. Look. But you were right on the pitch. Student: The string is tighter, so the pitch is higher. The string between the cup and the table is not longer.",0.6666666666666666
